
 
 
 % New iteration! 

save_matlab_real_robot_person_distance2_vector_(1,289)= 1.81666
 
real_distance_person_robot(1,289)= 2.77579
ideal_distance_person_robot(1,289)= 1.5
real_angle_person_robot(1,289)= 114.244
before_bad_saved_ideal_angle_person_robot(1,289)= 80.1093
ideal_angle_person_robot(1,289)= 80.1093
distance_performance_p1(1,289)= 1
distance_performance_p2(1,289)= 1
ideal_angle_p1(1,289)= 99.8907
ideal_angle_p2(1,289)= 80.1093
angle_performance_p1(1,289)= 1
angle_performance_p2(1,289)= 0.986486
total_area_performance(1,289)= 0.900826
area_performance_p1(1,289)= 0.801653
area_performance_p2(1,289)= 1
 
robot_order(1,289)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,289)= 1
enter_on_cero_(1,289)= 0
enter_on_cero2_(1,289)= 0
result_(1,289)= 1
dist_to_goal_test_(1,289)= 0.0890262
v_to_goal_test_(1,289)= 0.124856
 
 
 
 % New iteration! 

dt(1,290)= 0.2
real_computation_time_dt(1,290)= 2.00343e+06
computational_time(1,290)= 0
robot_plan_companion2_start_ITER(1,290)= 113731086
robot_plan_companion2_end_ITER(1,290)= 113869536
experiment(1,290)= 1
iteration(1,290)= 290
companion_person_x(1,290)= 22.8196
companion_person_y(1,290)= 23.4541
companion_person_vx(1,290)= -0.477592
companion_person_vy(1,290)= -0.0788902
companion_person_v(1,290)= 0.484064
companion_person_theta(1,290)= 0.163705
companion_person_dest_x(1,290)= 12
companion_person_dest_y(1,290)= 20
companion_person_time(1,290)= 1.56214e+09
companion2_person_x(1,290)= 22.815
companion2_person_y(1,290)= 20.1339
companion2_person_vx(1,290)= -0.514681
companion2_person_vy(1,290)= -0.0254434
companion2_person_v(1,290)= 0.515309
companion2_person_theta(1,290)= 0.049395
companion2_person_dest_x(1,290)= 12
companion2_person_dest_y(1,290)= 20
companion2_person_time(1,290)= 1.56214e+09
robot_x(1,290)= 22.9596
robot_y(1,290)= 21.6687
robot_vx(1,290)= -0.535745
robot_vy(1,290)= -0.0605553
robot_theta(1,290)= -3.02904
robot_v(1,290)= 0.539157
robot_w(1,290)= -0.0044752
robot_pose_time_stamp(1,290)= 1.56214e+09
robot_final_goal_x(1,290)= 11.9463
robot_final_goal_y(1,290)= 20.5107
d_r_1p_x(1,290)= 0.140021
d_r_1p_y(1,290)= 1.78545
d_r_1p_m(1,290)= 1.79093
d_r_2p_x(1,290)= 0.14457
d_r_2p_y(1,290)= 1.53481
d_r_2p_m(1,290)= 1.5416
d_2p_1p_x(1,290)= 0.00454873
d_2p_1p_y(1,290)= 3.32026
d_2p_1p_m(1,290)= 3.32026
angle_r_p1(1,290)= 112.064
angle_r_p2(1,290)= 95.9564
angle_p1_p2(1,290)= 89.9671
center_of_the_group_R_P1_P2_x(1,290)= 22.8647
center_of_the_group_R_P1_P2_y(1,290)= 21.7522
center_of_the_group_R_P1_P2_vx(1,290)= -0.509339
center_of_the_group_R_P1_P2_vy(1,290)= -0.054963
center_of_the_group_R_P1_P2_theta(1,290)= 0.512296
center_of_the_group_P1_P2_x(1,290)= 22.8173
center_of_the_group_P1_P2_y(1,290)= 21.794
center_of_the_group_P1_P2_vx(1,290)= -0.496136
center_of_the_group_P1_P2_vy(1,290)= -0.0521668
center_of_the_group_P1_P2_theta(1,290)= 0.104761

order_in_group_robot(1,290)= 1
order_in_group_P1(1,290)= 2
order_in_group_P2(1,290)= 0

 
last_pose_command_x(1,290)= 22.8485
last_pose_command_y(1,290)= 21.6561
last_pose_command_v(1,290)= 0.579157
last_pose_command_w(1,290)= -0.0525979
last_pose_command_theta(1,290)= -173.966
last_pose_command_time_stamp(1,290)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,290)= 2.66593
save_matlab_real_robot_person_distance2_vector_(1,290)= 1.79093
 
real_distance_person_robot(1,290)= 2.77579
ideal_distance_person_robot(1,290)= 1.5
real_angle_person_robot(1,290)= 114.244
before_bad_saved_ideal_angle_person_robot(1,290)= 80.1093
ideal_angle_person_robot(1,290)= 80.1093
distance_performance_p1(1,290)= 1
distance_performance_p2(1,290)= 1
ideal_angle_p1(1,290)= 80.1093
ideal_angle_p2(1,290)= 80.1093
angle_performance_p1(1,290)= 0.725565
angle_performance_p2(1,290)= 0.926911
total_area_performance(1,290)= 0.993802
area_performance_p1(1,290)= 1
area_performance_p2(1,290)= 0.987603
 
robot_order(1,290)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,290)= 1
enter_on_cero_(1,290)= 0
enter_on_cero2_(1,290)= 0
result_(1,290)= 1
dist_to_goal_test_(1,290)= 0.0890262
v_to_goal_test_(1,290)= 0.124856
 
 
 
 % New iteration! 

dt(1,291)= 0.2
real_computation_time_dt(1,291)= 4.12064e+06
computational_time(1,291)= 0
robot_plan_companion2_start_ITER(1,291)= 113936110
robot_plan_companion2_end_ITER(1,291)= 114062072
experiment(1,291)= 1
iteration(1,291)= 291
companion_person_x(1,291)= 22.6917
companion_person_y(1,291)= 23.4484
companion_person_vx(1,291)= -0.459872
companion_person_vy(1,291)= -0.0484556
companion_person_v(1,291)= 0.462418
companion_person_theta(1,291)= 0.10498
companion_person_dest_x(1,291)= 12
companion_person_dest_y(1,291)= 20
companion_person_time(1,291)= 1.56214e+09
companion2_person_x(1,291)= 22.6506
companion2_person_y(1,291)= 20.1143
companion2_person_vx(1,291)= -0.497658
companion2_person_vy(1,291)= -0.0262285
companion2_person_v(1,291)= 0.498349
companion2_person_theta(1,291)= 0.0526552
companion2_person_dest_x(1,291)= 12
companion2_person_dest_y(1,291)= 20
companion2_person_time(1,291)= 1.56214e+09
robot_x(1,291)= 22.7713
robot_y(1,291)= 21.6477
robot_vx(1,291)= -0.554007
robot_vy(1,291)= -0.0598322
robot_theta(1,291)= -3.03401
robot_v(1,291)= 0.557229
robot_w(1,291)= -0.022376
robot_pose_time_stamp(1,291)= 1.56214e+09
robot_final_goal_x(1,291)= 11.9374
robot_final_goal_y(1,291)= 20.8027
d_r_1p_x(1,291)= 0.0796622
d_r_1p_y(1,291)= 1.80073
d_r_1p_m(1,291)= 1.80249
d_r_2p_x(1,291)= 0.120745
d_r_2p_y(1,291)= 1.5334
d_r_2p_m(1,291)= 1.53815
d_2p_1p_x(1,291)= 0.0410825
d_2p_1p_y(1,291)= 3.33412
d_2p_1p_m(1,291)= 3.33438
angle_r_p1(1,291)= 110.283
angle_r_p2(1,291)= 94.9829
angle_p1_p2(1,291)= 89.3393
center_of_the_group_R_P1_P2_x(1,291)= 22.7045
center_of_the_group_R_P1_P2_y(1,291)= 21.7368
center_of_the_group_R_P1_P2_vx(1,291)= -0.503846
center_of_the_group_R_P1_P2_vy(1,291)= -0.0448388
center_of_the_group_R_P1_P2_theta(1,291)= 0.505837
center_of_the_group_P1_P2_x(1,291)= 22.6711
center_of_the_group_P1_P2_y(1,291)= 21.7814
center_of_the_group_P1_P2_vx(1,291)= -0.478765
center_of_the_group_P1_P2_vy(1,291)= -0.0373421
center_of_the_group_P1_P2_theta(1,291)= 0.0778391

order_in_group_robot(1,291)= 1
order_in_group_P1(1,291)= 2
order_in_group_P2(1,291)= 0

 
last_pose_command_x(1,291)= 22.6586
last_pose_command_y(1,291)= 21.6355
last_pose_command_v(1,291)= 0.576484
last_pose_command_w(1,291)= -0.0657195
last_pose_command_theta(1,291)= -174.429
last_pose_command_time_stamp(1,291)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,291)= 2.67749
save_matlab_real_robot_person_distance2_vector_(1,291)= 1.80249
 
real_distance_person_robot(1,291)= 2.77579
ideal_distance_person_robot(1,291)= 1.5
real_angle_person_robot(1,291)= 114.244
before_bad_saved_ideal_angle_person_robot(1,291)= 80.1093
ideal_angle_person_robot(1,291)= 80.1093
distance_performance_p1(1,291)= 1
distance_performance_p2(1,291)= 1
ideal_angle_p1(1,291)= 99.8907
ideal_angle_p2(1,291)= 80.1093
angle_performance_p1(1,291)= 0.9951
angle_performance_p2(1,291)= 0.93908
total_area_performance(1,291)= 0.911157
area_performance_p1(1,291)= 0.830579
area_performance_p2(1,291)= 0.991736
 
robot_order(1,291)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,291)= 1
enter_on_cero_(1,291)= 0
enter_on_cero2_(1,291)= 0
result_(1,291)= 1
dist_to_goal_test_(1,291)= 0.0890262
v_to_goal_test_(1,291)= 0.124856
 
 
 
 % New iteration! 

dt(1,292)= 0.2
real_computation_time_dt(1,292)= 4.12064e+06
computational_time(1,292)= 0
robot_plan_companion2_start_ITER(1,292)= 114128896
robot_plan_companion2_end_ITER(1,292)= 114250467
experiment(1,292)= 1
iteration(1,292)= 292
companion_person_x(1,292)= 22.6168
companion_person_y(1,292)= 23.4406
companion_person_vx(1,292)= -0.438813
companion_person_vy(1,292)= -0.046226
companion_person_v(1,292)= 0.441241
companion_person_theta(1,292)= 0.104956
companion_person_dest_x(1,292)= 12
companion_person_dest_y(1,292)= 20
companion_person_time(1,292)= 1.56214e+09
companion2_person_x(1,292)= 22.4842
companion2_person_y(1,292)= 20.2159
companion2_person_vx(1,292)= -0.498516
companion2_person_vy(1,292)= 0.00431604
companion2_person_v(1,292)= 0.498534
companion2_person_theta(1,292)= -0.00865756
companion2_person_dest_x(1,292)= 12
companion2_person_dest_y(1,292)= 20
companion2_person_time(1,292)= 1.56214e+09
robot_x(1,292)= 22.5091
robot_y(1,292)= 21.6165
robot_vx(1,292)= -0.598123
robot_vy(1,292)= -0.057742
robot_theta(1,292)= -3.04535
robot_v(1,292)= 0.600904
robot_w(1,292)= -0.00671281
robot_pose_time_stamp(1,292)= 1.56214e+09
robot_final_goal_x(1,292)= 11.9488
robot_final_goal_y(1,292)= 21.1444
d_r_1p_x(1,292)= 0.107697
d_r_1p_y(1,292)= 1.82403
d_r_1p_m(1,292)= 1.82721
d_r_2p_x(1,292)= 0.0248792
d_r_2p_y(1,292)= 1.40061
d_r_2p_m(1,292)= 1.40083
d_2p_1p_x(1,292)= 0.132576
d_2p_1p_y(1,292)= 3.22465
d_2p_1p_m(1,292)= 3.22737
angle_r_p1(1,292)= 104.447
angle_r_p2(1,292)= 92.0617
angle_p1_p2(1,292)= 87.6902
center_of_the_group_R_P1_P2_x(1,292)= 22.5367
center_of_the_group_R_P1_P2_y(1,292)= 21.7577
center_of_the_group_R_P1_P2_vx(1,292)= -0.511817
center_of_the_group_R_P1_P2_vy(1,292)= -0.0332173
center_of_the_group_R_P1_P2_theta(1,292)= 0.512894
center_of_the_group_P1_P2_x(1,292)= 22.5505
center_of_the_group_P1_P2_y(1,292)= 21.8283
center_of_the_group_P1_P2_vx(1,292)= -0.468664
center_of_the_group_P1_P2_vy(1,292)= -0.020955
center_of_the_group_P1_P2_theta(1,292)= 0.0446824

order_in_group_robot(1,292)= 1
order_in_group_P1(1,292)= 2
order_in_group_P2(1,292)= 0

 
last_pose_command_x(1,292)= 22.3925
last_pose_command_y(1,292)= 21.6053
last_pose_command_v(1,292)= 0.570001
last_pose_command_w(1,292)= -0.068802
last_pose_command_theta(1,292)= -175.007
last_pose_command_time_stamp(1,292)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,292)= 2.70221
save_matlab_real_robot_person_distance2_vector_(1,292)= 1.82721
 
real_distance_person_robot(1,292)= 2.77579
ideal_distance_person_robot(1,292)= 1.5
real_angle_person_robot(1,292)= 114.244
before_bad_saved_ideal_angle_person_robot(1,292)= 80.1093
ideal_angle_person_robot(1,292)= 80.1093
distance_performance_p1(1,292)= 1
distance_performance_p2(1,292)= 1
ideal_angle_p1(1,292)= 99.8907
ideal_angle_p2(1,292)= 80.1093
angle_performance_p1(1,292)= 1
angle_performance_p2(1,292)= 0.975595
total_area_performance(1,292)= 0.869835
area_performance_p1(1,292)= 0.739669
area_performance_p2(1,292)= 1
 
robot_order(1,292)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,292)= 1
enter_on_cero_(1,292)= 0
enter_on_cero2_(1,292)= 0
result_(1,292)= 1
dist_to_goal_test_(1,292)= 0.0890262
v_to_goal_test_(1,292)= 0.124856
 
 
 
 % New iteration! 

dt(1,293)= 0.2
real_computation_time_dt(1,293)= 4.12064e+06
computational_time(1,293)= 0
robot_plan_companion2_start_ITER(1,293)= 114325412
robot_plan_companion2_end_ITER(1,293)= 114465990
experiment(1,293)= 1
iteration(1,293)= 293
companion_person_x(1,293)= 22.3454
companion_person_y(1,293)= 23.4154
companion_person_vx(1,293)= -0.471635
companion_person_vy(1,293)= -0.0563287
companion_person_v(1,293)= 0.474987
companion_person_theta(1,293)= 0.11887
companion_person_dest_x(1,293)= 12
companion_person_dest_y(1,293)= 20
companion_person_time(1,293)= 1.56214e+09
companion2_person_x(1,293)= 22.2004
companion2_person_y(1,293)= 20.2754
companion2_person_vx(1,293)= -0.522662
companion2_person_vy(1,293)= 0.0439446
companion2_person_v(1,293)= 0.524506
companion2_person_theta(1,293)= -0.0838811
companion2_person_dest_x(1,293)= 12
companion2_person_dest_y(1,293)= 20
companion2_person_time(1,293)= 1.56214e+09
robot_x(1,293)= 22.2841
robot_y(1,293)= 21.5935
robot_vx(1,293)= -0.616567
robot_vy(1,293)= -0.0545567
robot_theta(1,293)= -3.05334
robot_v(1,293)= 0.618976
robot_w(1,293)= -0.0156632
robot_pose_time_stamp(1,293)= 1.56214e+09
robot_final_goal_x(1,293)= 11.9818
robot_final_goal_y(1,293)= 21.4651
d_r_1p_x(1,293)= 0.0612899
d_r_1p_y(1,293)= 1.82195
d_r_1p_m(1,293)= 1.82298
d_r_2p_x(1,293)= 0.0836351
d_r_2p_y(1,293)= 1.31806
d_r_2p_m(1,293)= 1.32071
d_2p_1p_x(1,293)= 0.144925
d_2p_1p_y(1,293)= 3.14001
d_2p_1p_m(1,293)= 3.14335
angle_r_p1(1,293)= 106.215
angle_r_p2(1,293)= 95.043
angle_p1_p2(1,293)= 87.4017
center_of_the_group_R_P1_P2_x(1,293)= 22.2766
center_of_the_group_R_P1_P2_y(1,293)= 21.7614
center_of_the_group_R_P1_P2_vx(1,293)= -0.536955
center_of_the_group_R_P1_P2_vy(1,293)= -0.0223136
center_of_the_group_R_P1_P2_theta(1,293)= 0.537418
center_of_the_group_P1_P2_x(1,293)= 22.2729
center_of_the_group_P1_P2_y(1,293)= 21.8454
center_of_the_group_P1_P2_vx(1,293)= -0.497149
center_of_the_group_P1_P2_vy(1,293)= -0.00619206
center_of_the_group_P1_P2_theta(1,293)= 0.0124545

order_in_group_robot(1,293)= 1
order_in_group_P1(1,293)= 2
order_in_group_P2(1,293)= 0

 
last_pose_command_x(1,293)= 22.1617
last_pose_command_y(1,293)= 21.5826
last_pose_command_v(1,293)= 0.609464
last_pose_command_w(1,293)= -0.0908068
last_pose_command_theta(1,293)= -175.642
last_pose_command_time_stamp(1,293)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,293)= 2.69798
save_matlab_real_robot_person_distance2_vector_(1,293)= 1.82298
 
real_distance_person_robot(1,293)= 2.77579
ideal_distance_person_robot(1,293)= 1.5
real_angle_person_robot(1,293)= 114.244
before_bad_saved_ideal_angle_person_robot(1,293)= 80.1093
ideal_angle_person_robot(1,293)= 80.1093
distance_performance_p1(1,293)= 1
distance_performance_p2(1,293)= 1
ideal_angle_p1(1,293)= 99.8907
ideal_angle_p2(1,293)= 80.1093
angle_performance_p1(1,293)= 1
angle_performance_p2(1,293)= 0.938328
total_area_performance(1,293)= 0.871901
area_performance_p1(1,293)= 0.743802
area_performance_p2(1,293)= 1
 
robot_order(1,293)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,293)= 1
enter_on_cero_(1,293)= 0
enter_on_cero2_(1,293)= 0
result_(1,293)= 1
dist_to_goal_test_(1,293)= 0.0890262
v_to_goal_test_(1,293)= 0.124856
 
 
 
 % New iteration! 

dt(1,294)= 0.2
real_computation_time_dt(1,294)= 2.74826e+06
computational_time(1,294)= 0
robot_plan_companion2_start_ITER(1,294)= 114532066
robot_plan_companion2_end_ITER(1,294)= 114662269
experiment(1,294)= 1
iteration(1,294)= 294
companion_person_x(1,294)= 22.1873
companion_person_y(1,294)= 23.3565
companion_person_vx(1,294)= -0.457585
companion_person_vy(1,294)= -0.0567334
companion_person_v(1,294)= 0.461088
companion_person_theta(1,294)= 0.123355
companion_person_dest_x(1,294)= 12
companion_person_dest_y(1,294)= 20
companion_person_time(1,294)= 1.56214e+09
companion2_person_x(1,294)= 21.8925
companion2_person_y(1,294)= 20.3157
companion2_person_vx(1,294)= -0.541165
companion2_person_vy(1,294)= 0.0596472
companion2_person_v(1,294)= 0.544442
companion2_person_theta(1,294)= -0.109777
companion2_person_dest_x(1,294)= 12
companion2_person_dest_y(1,294)= 20
companion2_person_time(1,294)= 1.56214e+09
robot_x(1,294)= 21.9321
robot_y(1,294)= 21.5574
robot_vx(1,294)= -0.614392
robot_vy(1,294)= -0.0439774
robot_theta(1,294)= -3.07014
robot_v(1,294)= 0.615964
robot_w(1,294)= -0.114118
robot_pose_time_stamp(1,294)= 1.56214e+09
robot_final_goal_x(1,294)= 12.0046
robot_final_goal_y(1,294)= 21.5863
d_r_1p_x(1,294)= 0.255247
d_r_1p_y(1,294)= 1.79909
d_r_1p_m(1,294)= 1.81711
d_r_2p_x(1,294)= 0.0395596
d_r_2p_y(1,294)= 1.24167
d_r_2p_m(1,294)= 1.2423
d_2p_1p_x(1,294)= 0.294806
d_2p_1p_y(1,294)= 3.04076
d_2p_1p_m(1,294)= 3.05502
angle_r_p1(1,294)= 100.029
angle_r_p2(1,294)= 93.5176
angle_p1_p2(1,294)= 84.5052
center_of_the_group_R_P1_P2_x(1,294)= 22.004
center_of_the_group_R_P1_P2_y(1,294)= 21.7432
center_of_the_group_R_P1_P2_vx(1,294)= -0.537714
center_of_the_group_R_P1_P2_vy(1,294)= -0.0136878
center_of_the_group_R_P1_P2_theta(1,294)= 0.537888
center_of_the_group_P1_P2_x(1,294)= 22.0399
center_of_the_group_P1_P2_y(1,294)= 21.8361
center_of_the_group_P1_P2_vx(1,294)= -0.499375
center_of_the_group_P1_P2_vy(1,294)= 0.00145693
center_of_the_group_P1_P2_theta(1,294)= 6.27708

order_in_group_robot(1,294)= 1
order_in_group_P1(1,294)= 2
order_in_group_P2(1,294)= 0

 
last_pose_command_x(1,294)= 21.8127
last_pose_command_y(1,294)= 21.5488
last_pose_command_v(1,294)= 0.580892
last_pose_command_w(1,294)= -0.168871
last_pose_command_theta(1,294)= -177.617
last_pose_command_time_stamp(1,294)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,294)= 2.69211
save_matlab_real_robot_person_distance2_vector_(1,294)= 1.81711
 
real_distance_person_robot(1,294)= 2.77579
ideal_distance_person_robot(1,294)= 1.5
real_angle_person_robot(1,294)= 114.244
before_bad_saved_ideal_angle_person_robot(1,294)= 80.1093
ideal_angle_person_robot(1,294)= 80.1093
distance_performance_p1(1,294)= 1
distance_performance_p2(1,294)= 0.884603
ideal_angle_p1(1,294)= 99.8907
ideal_angle_p2(1,294)= 80.1093
angle_performance_p1(1,294)= 1
angle_performance_p2(1,294)= 0.957395
total_area_performance(1,294)= 0.830579
area_performance_p1(1,294)= 0.661157
area_performance_p2(1,294)= 1
 
robot_order(1,294)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,294)= 1
enter_on_cero_(1,294)= 0
enter_on_cero2_(1,294)= 0
result_(1,294)= 1
dist_to_goal_test_(1,294)= 0.0890262
v_to_goal_test_(1,294)= 0.124856
 
 
 
 % New iteration! 

dt(1,295)= 0.2
real_computation_time_dt(1,295)= 3.2835e+06
computational_time(1,295)= 0
robot_plan_companion2_start_ITER(1,295)= 114731792
robot_plan_companion2_end_ITER(1,295)= 114858053
experiment(1,295)= 1
iteration(1,295)= 295
companion_person_x(1,295)= 21.8566
companion_person_y(1,295)= 23.3545
companion_person_vx(1,295)= -0.496684
companion_person_vy(1,295)= -0.0594525
companion_person_v(1,295)= 0.50023
companion_person_theta(1,295)= 0.119132
companion_person_dest_x(1,295)= 12
companion_person_dest_y(1,295)= 20
companion_person_time(1,295)= 1.56214e+09
companion2_person_x(1,295)= 21.5962
companion2_person_y(1,295)= 20.2074
companion2_person_vx(1,295)= -0.558332
companion2_person_vy(1,295)= 0.0295558
companion2_person_v(1,295)= 0.559114
companion2_person_theta(1,295)= -0.0528865
companion2_person_dest_x(1,295)= 12
companion2_person_dest_y(1,295)= 20
companion2_person_time(1,295)= 1.56214e+09
robot_x(1,295)= 21.7276
robot_y(1,295)= 21.5386
robot_vx(1,295)= -0.580216
robot_vy(1,295)= -0.0358939
robot_theta(1,295)= -3.07981
robot_v(1,295)= 0.581325
robot_w(1,295)= -0.116355
robot_pose_time_stamp(1,295)= 1.56214e+09
robot_final_goal_x(1,295)= 11.9642
robot_final_goal_y(1,295)= 21.2619
d_r_1p_x(1,295)= 0.129038
d_r_1p_y(1,295)= 1.81586
d_r_1p_m(1,295)= 1.82044
d_r_2p_x(1,295)= 0.131321
d_r_2p_y(1,295)= 1.33123
d_r_2p_m(1,295)= 1.33769
d_2p_1p_x(1,295)= 0.260359
d_2p_1p_y(1,295)= 3.14709
d_2p_1p_m(1,295)= 3.15784
angle_r_p1(1,295)= 104.601
angle_r_p2(1,295)= 96.7384
angle_p1_p2(1,295)= 85.3139
center_of_the_group_R_P1_P2_x(1,295)= 21.7268
center_of_the_group_R_P1_P2_y(1,295)= 21.7002
center_of_the_group_R_P1_P2_vx(1,295)= -0.545077
center_of_the_group_R_P1_P2_vy(1,295)= -0.0219302
center_of_the_group_R_P1_P2_theta(1,295)= 0.545518
center_of_the_group_P1_P2_x(1,295)= 21.7264
center_of_the_group_P1_P2_y(1,295)= 21.7809
center_of_the_group_P1_P2_vx(1,295)= -0.527508
center_of_the_group_P1_P2_vy(1,295)= -0.0149484
center_of_the_group_P1_P2_theta(1,295)= 0.0283301

order_in_group_robot(1,295)= 1
order_in_group_P1(1,295)= 2
order_in_group_P2(1,295)= 0

 
last_pose_command_x(1,295)= 21.6107
last_pose_command_y(1,295)= 21.5314
last_pose_command_v(1,295)= 0.589147
last_pose_command_w(1,295)= -0.159716
last_pose_command_theta(1,295)= -178.132
last_pose_command_time_stamp(1,295)= 1.56214e+09
 
 save_matlab_final_min_collision_distance_vector_(1,295)= 2.69544
save_matlab_real_robot_person_distance2_vector_(1,295)= 1.82044
 
real_distance_person_robot(1,295)= 2.77579
ideal_distance_person_robot(1,295)= 1.5
real_angle_person_robot(1,295)= 114.244
before_bad_saved_ideal_angle_person_robot(1,295)= 80.1093
ideal_angle_person_robot(1,295)= 80.1093
distance_performance_p1(1,295)= 1
distance_performance_p2(1,295)= 1
ideal_angle_p1(1,295)= 99.8907
ideal_angle_p2(1,295)= 80.1093
angle_performance_p1(1,295)= 1
angle_performance_p2(1,295)= 0.917136
total_area_performance(1,295)= 0.853306
area_performance_p1(1,295)= 0.714876
area_performance_p2(1,295)= 0.991736
 
robot_order(1,295)= 1
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,295)= 1
enter_on_cero_(1,295)= 0
enter_on_cero2_(1,295)= 0
result_(1,295)= 1
dist_to_goal_test_(1,295)= 0.0890262
v_to_goal_test_(1,295)= 0.124856
 
 
 
 % New iteration! 

dt(1,296)= 0.2
real_computation_time_dt(1,296)= 4.21524e+06
computational_time(1,296)= 0
robot_plan_companion2_start_ITER(1,296)= 114925505
robot_plan_companion2_end_ITER(1,296)= 115052310
experiment(1,296)= 1
iteration(1,296)= 296
companion_person_x(1,296)= 21.5497
companion_person_y(1,296)= 23.2838
companion_person_vx(1,296)= -0.540878
companion_person_vy(1,296)= -0.0590995
companion_person_v(1,296)= 0.544098
companion_person_theta(1,296)= 0.108834
companion_person_dest_x(1,296)= 12
companion_person_dest_y(1,296)= 20
