 
 
 
 % New iteration! 

last_pose_command_v(1,435)= 0.19006
last_pose_command_w(1,435)= -0.20883
last_pose_command_theta(1,435)= 176.158
last_pose_command_time_stamp(1,435)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,435)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,435)= 1.47363
 
real_distance_person_robot(1,435)= 1.47363
ideal_distance_person_robot(1,435)= 1.5
real_angle_person_robot(1,435)= 124.469
before_bad_saved_ideal_angle_person_robot(1,435)= 92.5025
ideal_angle_person_robot(1,435)= 92.5025
distance_performance_p1(1,435)= 1
distance_performance_p2(1,435)= 1
ideal_angle_p1(1,435)= 90
ideal_angle_p2(1,435)= 90
angle_performance_p1(1,435)= 0
angle_performance_p2(1,435)= 0
total_area_performance(1,435)= 0.508264
area_performance_p1(1,435)= 0.508264
area_performance_p2(1,435)= 0.706612
 
robot_order(1,435)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,435)= 1
enter_on_cero_(1,435)= 0
enter_on_cero2_(1,435)= 0
result_(1,435)= 1
dist_to_goal_test_(1,435)= 0.0652914
v_to_goal_test_(1,435)= 0.59006
 
 
 
 % New iteration! 

dt(1,436)= 0.2
real_computation_time_dt(1,436)= 3.28832e+06
computational_time(1,436)= 0
robot_plan_companion2_start_ITER(1,436)= 59102877
robot_plan_companion2_end_ITER(1,436)= 59145055
experiment(1,436)= 1
iteration(1,436)= 436
companion_person_x(1,436)= 15.0823
companion_person_y(1,436)= 21.1301
companion_person_vx(1,436)= -0.35605
companion_person_vy(1,436)= -0.0125984
companion_person_v(1,436)= 0.356273
companion_person_theta(1,436)= 0.0353689
companion_person_dest_x(1,436)= 15
companion_person_dest_y(1,436)= 20
companion_person_time(1,436)= 1.56215e+09
companion2_person_x(1,436)= 14.4836
companion2_person_y(1,436)= 20.5212
companion2_person_vx(1,436)= -0.338393
companion2_person_vy(1,436)= 0.0106053
companion2_person_v(1,436)= 0.338559
companion2_person_theta(1,436)= -0.0313301
companion2_person_dest_x(1,436)= 15
companion2_person_dest_y(1,436)= 20
companion2_person_time(1,436)= 1.56215e+09
robot_x(1,436)= 15.9114
robot_y(1,436)= 22.3197
robot_vx(1,436)= -0.418151
robot_vy(1,436)= -0.0651293
robot_theta(1,436)= -2.98708
robot_v(1,436)= 0.423193
robot_w(1,436)= -0.331165
robot_pose_time_stamp(1,436)= 1.56215e+09
robot_final_goal_x(1,436)= 14.9934
robot_final_goal_y(1,436)= 22.3171
d_r_1p_x(1,436)= 0.829081
d_r_1p_y(1,436)= 1.18963
d_r_1p_m(1,436)= 1.45003
d_r_2p_x(1,436)= 1.42772
d_r_2p_y(1,436)= 1.79854
d_r_2p_m(1,436)= 2.29633
d_2p_1p_x(1,436)= 0.598638
d_2p_1p_y(1,436)= 0.608909
d_2p_1p_m(1,436)= 0.853896
angle_r_p1(1,436)= 320.943
angle_r_p2(1,436)= 6.29365
angle_p1_p2(1,436)= 45.5104
center_of_the_group_R_P1_P2_x(1,436)= 15.1591
center_of_the_group_R_P1_P2_y(1,436)= 21.3237
center_of_the_group_R_P1_P2_vx(1,436)= -0.370865
center_of_the_group_R_P1_P2_vy(1,436)= -0.0223741
center_of_the_group_R_P1_P2_theta(1,436)= 0.371539
center_of_the_group_P1_P2_x(1,436)= 14.783
center_of_the_group_P1_P2_y(1,436)= 20.8256
center_of_the_group_P1_P2_vx(1,436)= -0.347222
center_of_the_group_P1_P2_vy(1,436)= -0.000996505
center_of_the_group_P1_P2_theta(1,436)= 0.00286993

order_in_group_robot(1,436)= 2
order_in_group_P1(1,436)= 1
order_in_group_P2(1,436)= 0

 
last_pose_command_x(1,436)= 15.4419
last_pose_command_y(1,436)= 22.2481
last_pose_command_v(1,436)= 0.440838
last_pose_command_w(1,436)= -0.373014
last_pose_command_theta(1,436)= 168.583
last_pose_command_time_stamp(1,436)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,436)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,436)= 1.45003
 
real_distance_person_robot(1,436)= 1.45003
ideal_distance_person_robot(1,436)= 1.5
real_angle_person_robot(1,436)= 124.937
before_bad_saved_ideal_angle_person_robot(1,436)= 97.6852
ideal_angle_person_robot(1,436)= 97.6852
distance_performance_p1(1,436)= 1
distance_performance_p2(1,436)= 1
ideal_angle_p1(1,436)= 92.5025
ideal_angle_p2(1,436)= 92.5025
angle_performance_p1(1,436)= 0
angle_performance_p2(1,436)= 0.0473891
total_area_performance(1,436)= 0.549587
area_performance_p1(1,436)= 0.549587
area_performance_p2(1,436)= 1
 
robot_order(1,436)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,436)= 1
enter_on_cero_(1,436)= 0
enter_on_cero2_(1,436)= 0
result_(1,436)= 1
dist_to_goal_test_(1,436)= 0.0778893
v_to_goal_test_(1,436)= 0.440838
 
 
 
 % New iteration! 

dt(1,437)= 0.2
real_computation_time_dt(1,437)= 3.5464e+06
computational_time(1,437)= 0
robot_plan_companion2_start_ITER(1,437)= 59211727
robot_plan_companion2_end_ITER(1,437)= 59271043
experiment(1,437)= 1
iteration(1,437)= 437
companion_person_x(1,437)= 14.9719
companion_person_y(1,437)= 21.1227
companion_person_vx(1,437)= -0.354776
companion_person_vy(1,437)= -0.00622201
companion_person_v(1,437)= 0.354831
companion_person_theta(1,437)= 0.0175361
companion_person_dest_x(1,437)= 15
companion_person_dest_y(1,437)= 20
companion_person_time(1,437)= 1.56215e+09
companion2_person_x(1,437)= 14.2278
companion2_person_y(1,437)= 20.3452
companion2_person_vx(1,437)= -0.422818
companion2_person_vy(1,437)= -0.0852563
companion2_person_v(1,437)= 0.431328
companion2_person_theta(1,437)= 0.19897
companion2_person_dest_x(1,437)= 15
companion2_person_dest_y(1,437)= 20
companion2_person_time(1,437)= 1.56215e+09
robot_x(1,437)= 15.7867
robot_y(1,437)= 22.2981
robot_vx(1,437)= -0.200269
robot_vy(1,437)= -0.00358434
robot_theta(1,437)= -3.1237
robot_v(1,437)= 0.200301
robot_w(1,437)= -0.353541
robot_pose_time_stamp(1,437)= 1.56215e+09
robot_final_goal_x(1,437)= 14.8283
robot_final_goal_y(1,437)= 21.4901
d_r_1p_x(1,437)= 0.814884
d_r_1p_y(1,437)= 1.17535
d_r_1p_m(1,437)= 1.43021
d_r_2p_x(1,437)= 1.55898
d_r_2p_y(1,437)= 1.95288
d_r_2p_m(1,437)= 2.49884
d_2p_1p_x(1,437)= 0.744101
d_2p_1p_y(1,437)= 0.777531
d_2p_1p_m(1,437)= 1.07622
angle_r_p1(1,437)= 326.685
angle_r_p2(1,437)= 27.3285
angle_p1_p2(1,437)= 46.282
center_of_the_group_R_P1_P2_x(1,437)= 14.9955
center_of_the_group_R_P1_P2_y(1,437)= 21.2553
center_of_the_group_R_P1_P2_vx(1,437)= -0.325955
center_of_the_group_R_P1_P2_vy(1,437)= -0.0316876
center_of_the_group_R_P1_P2_theta(1,437)= 0.327491
center_of_the_group_P1_P2_x(1,437)= 14.5998
center_of_the_group_P1_P2_y(1,437)= 20.734
center_of_the_group_P1_P2_vx(1,437)= -0.388797
center_of_the_group_P1_P2_vy(1,437)= -0.0457392
center_of_the_group_P1_P2_theta(1,437)= 0.117104

order_in_group_robot(1,437)= 2
order_in_group_P1(1,437)= 1
order_in_group_P2(1,437)= 0

 
last_pose_command_x(1,437)= 15.4865
last_pose_command_y(1,437)= 22.2937
last_pose_command_v(1,437)= 0.400301
last_pose_command_w(1,437)= 0.256632
last_pose_command_theta(1,437)= 178.157
last_pose_command_time_stamp(1,437)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,437)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,437)= 1.43021
 
real_distance_person_robot(1,437)= 1.43021
ideal_distance_person_robot(1,437)= 1.5
real_angle_person_robot(1,437)= 124.797
before_bad_saved_ideal_angle_person_robot(1,437)= 104.204
ideal_angle_person_robot(1,437)= 104.204
distance_performance_p1(1,437)= 1
distance_performance_p2(1,437)= 1
ideal_angle_p1(1,437)= 97.6852
ideal_angle_p2(1,437)= 97.6852
angle_performance_p1(1,437)= 0
angle_performance_p2(1,437)= 0.245541
total_area_performance(1,437)= 0.636364
area_performance_p1(1,437)= 0.636364
area_performance_p2(1,437)= 0.702479
 
robot_order(1,437)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,437)= 1
enter_on_cero_(1,437)= 0
enter_on_cero2_(1,437)= 0
result_(1,437)= 1
dist_to_goal_test_(1,437)= 0.0885806
v_to_goal_test_(1,437)= 0.459004
 
 
 
 % New iteration! 

dt(1,438)= 0.2
real_computation_time_dt(1,438)= 3.28832e+06
computational_time(1,438)= 0
robot_plan_companion2_start_ITER(1,438)= 59323076
robot_plan_companion2_end_ITER(1,438)= 59360968
experiment(1,438)= 1
iteration(1,438)= 438
companion_person_x(1,438)= 14.6474
companion_person_y(1,438)= 20.9645
companion_person_vx(1,438)= -0.384736
companion_person_vy(1,438)= -0.042896
companion_person_v(1,438)= 0.38712
companion_person_theta(1,438)= 0.111036
companion_person_dest_x(1,438)= 15
companion_person_dest_y(1,438)= 20
companion_person_time(1,438)= 1.56215e+09
companion2_person_x(1,438)= 13.9823
companion2_person_y(1,438)= 20.2051
companion2_person_vx(1,438)= -0.42887
companion2_person_vy(1,438)= -0.121269
companion2_person_v(1,438)= 0.445685
companion2_person_theta(1,438)= 0.275571
companion2_person_dest_x(1,438)= 15
companion2_person_dest_y(1,438)= 20
companion2_person_time(1,438)= 1.56215e+09
robot_x(1,438)= 15.6836
robot_y(1,438)= 22.2923
robot_vx(1,438)= -0.315877
robot_vy(1,438)= 0.0156608
robot_theta(1,438)= 3.09205
robot_v(1,438)= 0.316265
robot_w(1,438)= -0.196909
robot_pose_time_stamp(1,438)= 1.56215e+09
robot_final_goal_x(1,438)= 14.5823
robot_final_goal_y(1,438)= 22.0701
d_r_1p_x(1,438)= 1.03622
d_r_1p_y(1,438)= 1.32781
d_r_1p_m(1,438)= 1.68429
d_r_2p_x(1,438)= 1.70124
d_r_2p_y(1,438)= 2.08722
d_r_2p_m(1,438)= 2.69271
d_2p_1p_x(1,438)= 0.665023
d_2p_1p_y(1,438)= 0.759407
d_2p_1p_m(1,438)= 1.00943
angle_r_p1(1,438)= 342.106
angle_r_p2(1,438)= 39.4427
angle_p1_p2(1,438)= 48.8157
center_of_the_group_R_P1_P2_x(1,438)= 14.7711
center_of_the_group_R_P1_P2_y(1,438)= 21.154
center_of_the_group_R_P1_P2_vx(1,438)= -0.376494
center_of_the_group_R_P1_P2_vy(1,438)= -0.0495015
center_of_the_group_R_P1_P2_theta(1,438)= 0.379734
center_of_the_group_P1_P2_x(1,438)= 14.3149
center_of_the_group_P1_P2_y(1,438)= 20.5848
center_of_the_group_P1_P2_vx(1,438)= -0.406803
center_of_the_group_P1_P2_vy(1,438)= -0.0820826
center_of_the_group_P1_P2_theta(1,438)= 0.199102

order_in_group_robot(1,438)= 2
order_in_group_P1(1,438)= 1
order_in_group_P2(1,438)= 0

 
last_pose_command_x(1,438)= 15.2678
last_pose_command_y(1,438)= 22.3129
last_pose_command_v(1,438)= 0.516265
last_pose_command_w(1,438)= 0.503091
last_pose_command_theta(1,438)= 186.027
last_pose_command_time_stamp(1,438)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,438)= 2.55929
save_matlab_real_robot_person_distance2_vector_(1,438)= 1.68429
 
real_distance_person_robot(1,438)= 1.68429
ideal_distance_person_robot(1,438)= 1.5
real_angle_person_robot(1,438)= 128.033
before_bad_saved_ideal_angle_person_robot(1,438)= 90.1748
ideal_angle_person_robot(1,438)= 90.1748
distance_performance_p1(1,438)= 1
distance_performance_p2(1,438)= 1
ideal_angle_p1(1,438)= 104.204
ideal_angle_p2(1,438)= 104.204
angle_performance_p1(1,438)= 0
angle_performance_p2(1,438)= 0.31548
total_area_performance(1,438)= 0.950413
area_performance_p1(1,438)= 0.950413
area_performance_p2(1,438)= 0.404959
 
robot_order(1,438)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,438)= 1
enter_on_cero_(1,438)= 0
enter_on_cero2_(1,438)= 0
result_(1,438)= 1
dist_to_goal_test_(1,438)= 0.069009
v_to_goal_test_(1,438)= 0.626772
 
 
 
 % New iteration! 

dt(1,439)= 0.2
real_computation_time_dt(1,439)= 3.5464e+06
computational_time(1,439)= 0
robot_plan_companion2_start_ITER(1,439)= 59434855
robot_plan_companion2_end_ITER(1,439)= 59481654
experiment(1,439)= 1
iteration(1,439)= 439
companion_person_x(1,439)= 14.4659
companion_person_y(1,439)= 20.9803
companion_person_vx(1,439)= -0.389639
companion_person_vy(1,439)= -0.0256747
companion_person_v(1,439)= 0.390484
companion_person_theta(1,439)= 0.0657984
companion_person_dest_x(1,439)= 15
companion_person_dest_y(1,439)= 20
companion_person_time(1,439)= 1.56215e+09
companion2_person_x(1,439)= 13.7715
companion2_person_y(1,439)= 20.071
companion2_person_vx(1,439)= -0.448232
companion2_person_vy(1,439)= -0.154251
companion2_person_v(1,439)= 0.474031
companion2_person_theta(1,439)= 0.331437
companion2_person_dest_x(1,439)= 15
companion2_person_dest_y(1,439)= 20
companion2_person_time(1,439)= 1.56215e+09
robot_x(1,439)= 15.5252
robot_y(1,439)= 22.2889
robot_vx(1,439)= -0.441351
robot_vy(1,439)= -0.0509049
robot_theta(1,439)= -3.02676
robot_v(1,439)= 0.444277
robot_w(1,439)= 0.302076
robot_pose_time_stamp(1,439)= 1.56215e+09
robot_final_goal_x(1,439)= 14.5533
robot_final_goal_y(1,439)= 22.0802
d_r_1p_x(1,439)= 1.05927
d_r_1p_y(1,439)= 1.30861
d_r_1p_m(1,439)= 1.68361
d_r_2p_x(1,439)= 1.7537
d_r_2p_y(1,439)= 2.21783
d_r_2p_m(1,439)= 2.82741
d_2p_1p_x(1,439)= 0.694432
d_2p_1p_y(1,439)= 0.909216
d_2p_1p_m(1,439)= 1.14408
angle_r_p1(1,439)= 349.59
angle_r_p2(1,439)= 48.3806
angle_p1_p2(1,439)= 52.6552
center_of_the_group_R_P1_P2_x(1,439)= 14.5875
center_of_the_group_R_P1_P2_y(1,439)= 21.1134
center_of_the_group_R_P1_P2_vx(1,439)= -0.426407
center_of_the_group_R_P1_P2_vy(1,439)= -0.0769435
center_of_the_group_R_P1_P2_theta(1,439)= 0.433294
center_of_the_group_P1_P2_x(1,439)= 14.1187
center_of_the_group_P1_P2_y(1,439)= 20.5256
center_of_the_group_P1_P2_vx(1,439)= -0.418935
center_of_the_group_P1_P2_vy(1,439)= -0.0899627
center_of_the_group_P1_P2_theta(1,439)= 0.211529

order_in_group_robot(1,439)= 2
order_in_group_P1(1,439)= 1
order_in_group_P2(1,439)= 0

 
last_pose_command_x(1,439)= 14.9843
last_pose_command_y(1,439)= 22.2282
last_pose_command_v(1,439)= 0.561735
last_pose_command_w(1,439)= 0.111346
last_pose_command_theta(1,439)= 198.341
last_pose_command_time_stamp(1,439)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,439)= 2.55861
save_matlab_real_robot_person_distance2_vector_(1,439)= 1.68361
 
real_distance_person_robot(1,439)= 1.68361
ideal_distance_person_robot(1,439)= 1.5
real_angle_person_robot(1,439)= 129.054
before_bad_saved_ideal_angle_person_robot(1,439)= 90.2437
ideal_angle_person_robot(1,439)= 90.2437
distance_performance_p1(1,439)= 1
distance_performance_p2(1,439)= 1
ideal_angle_p1(1,439)= 90.1748
ideal_angle_p2(1,439)= 90.1748
angle_performance_p1(1,439)= 0
angle_performance_p2(1,439)= 0.602573
total_area_performance(1,439)= 0.88843
area_performance_p1(1,439)= 0.88843
area_performance_p2(1,439)= 0.334711
 
robot_order(1,439)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,439)= 1
enter_on_cero_(1,439)= 0
enter_on_cero2_(1,439)= 0
result_(1,439)= 1
dist_to_goal_test_(1,439)= 3.57245e-05
v_to_goal_test_(1,439)= 0.561735
 
 
 
 % New iteration! 

dt(1,440)= 0.2
real_computation_time_dt(1,440)= 3.5464e+06
computational_time(1,440)= 0
robot_plan_companion2_start_ITER(1,440)= 59553566
robot_plan_companion2_end_ITER(1,440)= 59592336
experiment(1,440)= 1
iteration(1,440)= 440
companion_person_x(1,440)= 14.3408
companion_person_y(1,440)= 20.9729
companion_person_vx(1,440)= -0.380933
companion_person_vy(1,440)= -0.024845
companion_person_v(1,440)= 0.381742
companion_person_theta(1,440)= 0.0651291
companion_person_dest_x(1,440)= 15
companion_person_dest_y(1,440)= 20
companion_person_time(1,440)= 1.56215e+09
companion2_person_x(1,440)= 13.547
companion2_person_y(1,440)= 19.922
companion2_person_vx(1,440)= -0.460512
companion2_person_vy(1,440)= -0.178332
companion2_person_v(1,440)= 0.493836
companion2_person_theta(1,440)= 0.369465
companion2_person_dest_x(1,440)= 15
companion2_person_dest_y(1,440)= 20
companion2_person_time(1,440)= 1.56215e+09
robot_x(1,440)= 15.3366
robot_y(1,440)= 22.2325
robot_vx(1,440)= -0.436697
robot_vy(1,440)= -0.192914
robot_theta(1,440)= -2.72561
robot_v(1,440)= 0.47741
robot_w(1,440)= 0.619816
robot_pose_time_stamp(1,440)= 1.56215e+09
robot_final_goal_x(1,440)= 14.5092
robot_final_goal_y(1,440)= 22.0327
d_r_1p_x(1,440)= 0.99575
d_r_1p_y(1,440)= 1.25953
d_r_1p_m(1,440)= 1.6056
d_r_2p_x(1,440)= 1.78961
d_r_2p_y(1,440)= 2.31049
d_r_2p_m(1,440)= 2.92251
d_2p_1p_x(1,440)= 0.79386
d_2p_1p_y(1,440)= 1.05096
d_2p_1p_m(1,440)= 1.31709
angle_r_p1(1,440)= 355.787
angle_r_p2(1,440)= 55.3416
angle_p1_p2(1,440)= 52.9606
center_of_the_group_R_P1_P2_x(1,440)= 14.4081
center_of_the_group_R_P1_P2_y(1,440)= 21.0425
center_of_the_group_R_P1_P2_vx(1,440)= -0.426047
center_of_the_group_R_P1_P2_vy(1,440)= -0.132031
center_of_the_group_R_P1_P2_theta(1,440)= 0.446036
center_of_the_group_P1_P2_x(1,440)= 13.9439
center_of_the_group_P1_P2_y(1,440)= 20.4475
center_of_the_group_P1_P2_vx(1,440)= -0.420722
center_of_the_group_P1_P2_vy(1,440)= -0.101589
center_of_the_group_P1_P2_theta(1,440)= 0.236927

order_in_group_robot(1,440)= 2
order_in_group_P1(1,440)= 1
order_in_group_P2(1,440)= 0

 
last_pose_command_x(1,440)= 14.8077
last_pose_command_y(1,440)= 22.0008
last_pose_command_v(1,440)= 0.497011
last_pose_command_w(1,440)= -0.0801844
last_pose_command_theta(1,440)= 219.222
last_pose_command_time_stamp(1,440)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,440)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,440)= 1.6056
 
real_distance_person_robot(1,440)= 1.6056
ideal_distance_person_robot(1,440)= 1.5
real_angle_person_robot(1,440)= 128.394
before_bad_saved_ideal_angle_person_robot(1,440)= 90
ideal_angle_person_robot(1,440)= 90
distance_performance_p1(1,440)= 1
distance_performance_p2(1,440)= 1
ideal_angle_p1(1,440)= 90.2437
ideal_angle_p2(1,440)= 90.2437
angle_performance_p1(1,440)= 0
angle_performance_p2(1,440)= 0.688724
total_area_performance(1,440)= 0.971074
area_performance_p1(1,440)= 0.971074
area_performance_p2(1,440)= 0.27686
 
robot_order(1,440)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,440)= 1
enter_on_cero_(1,440)= 0
enter_on_cero2_(1,440)= 0
result_(1,440)= 1
dist_to_goal_test_(1,440)= 3.57245e-05
v_to_goal_test_(1,440)= 0.561735
 
 
 
 % New iteration! 

dt(1,441)= 0.2
real_computation_time_dt(1,441)= 3.28832e+06
computational_time(1,441)= 0
robot_plan_companion2_start_ITER(1,441)= 59730950
robot_plan_companion2_end_ITER(1,441)= 59795981
experiment(1,441)= 1
iteration(1,441)= 441
companion_person_x(1,441)= 14.1171
companion_person_y(1,441)= 20.8073
companion_person_vx(1,441)= -0.365405
companion_person_vy(1,441)= -0.0673331
companion_person_v(1,441)= 0.371557
companion_person_theta(1,441)= 0.182226
companion_person_dest_x(1,441)= 15
companion_person_dest_y(1,441)= 20
companion_person_time(1,441)= 1.56215e+09
companion2_person_x(1,441)= 13.6032
companion2_person_y(1,441)= 19.9779
companion2_person_vx(1,441)= -0.423055
companion2_person_vy(1,441)= -0.187295
companion2_person_v(1,441)= 0.46266
companion2_person_theta(1,441)= 0.416783
companion2_person_dest_x(1,441)= 15
companion2_person_dest_y(1,441)= 20
companion2_person_time(1,441)= 1.56215e+09
robot_x(1,441)= 15.0185
robot_y(1,441)= 22.0133
robot_vx(1,441)= -0.0365414
robot_vy(1,441)= -0.0239208
robot_theta(1,441)= -2.56198
robot_v(1,441)= 0.0436747
robot_w(1,441)= 0.0850289
robot_pose_time_stamp(1,441)= 1.56215e+09
robot_final_goal_x(1,441)= 14.5402
robot_final_goal_y(1,441)= 21.4278
d_r_1p_x(1,441)= 0.901391
d_r_1p_y(1,441)= 1.20606
d_r_1p_m(1,441)= 1.50569
d_r_2p_x(1,441)= 1.41529
d_r_2p_y(1,441)= 2.03543
d_r_2p_m(1,441)= 2.47911
d_2p_1p_x(1,441)= 0.513895
d_2p_1p_y(1,441)= 0.829364
d_2p_1p_m(1,441)= 0.97567
angle_r_p1(1,441)= 10.794
angle_r_p2(1,441)= 56.1223
angle_p1_p2(1,441)= 58.2461
center_of_the_group_R_P1_P2_x(1,441)= 14.2462
center_of_the_group_R_P1_P2_y(1,441)= 20.9328
center_of_the_group_R_P1_P2_vx(1,441)= -0.275
center_of_the_group_R_P1_P2_vy(1,441)= -0.0928495
center_of_the_group_R_P1_P2_theta(1,441)= 0.290252
center_of_the_group_P1_P2_x(1,441)= 13.8601
center_of_the_group_P1_P2_y(1,441)= 20.3926
center_of_the_group_P1_P2_vx(1,441)= -0.39423
center_of_the_group_P1_P2_vy(1,441)= -0.127314
center_of_the_group_P1_P2_theta(1,441)= 0.312371

order_in_group_robot(1,441)= 2
order_in_group_P1(1,441)= 1
order_in_group_P2(1,441)= 0

 
last_pose_command_x(1,441)= 14.898
last_pose_command_y(1,441)= 21.935
last_pose_command_v(1,441)= 0.243675
last_pose_command_w(1,441)= -0.614971
last_pose_command_theta(1,441)= 197.946
last_pose_command_time_stamp(1,441)= 0
 
 save_matlab_final_min_collision_distance_vector_(1,441)= 2.5
save_matlab_real_robot_person_distance2_vector_(1,441)= 1.50569
 
real_distance_person_robot(1,441)= 1.50569
ideal_distance_person_robot(1,441)= 1.5
real_angle_person_robot(1,441)= 126.838
before_bad_saved_ideal_angle_person_robot(1,441)= 90
ideal_angle_person_robot(1,441)= 90
distance_performance_p1(1,441)= 1
distance_performance_p2(1,441)= 1
ideal_angle_p1(1,441)= 90
ideal_angle_p2(1,441)= 90
angle_performance_p1(1,441)= 0.134925
angle_performance_p2(1,441)= 0.701529
total_area_performance(1,441)= 1
area_performance_p1(1,441)= 1
area_performance_p2(1,441)= 0.487603
 
robot_order(1,441)= 2
 
% robot_order =1 (central robot); =0 or 2 (lateral robot) 
 
is_case_akp_true_(1,441)= 1
enter_on_cero_(1,441)= 0
enter_on_cero2_(1,441)= 0
result_(1,441)= 1
dist_to_goal_test_(1,441)= 0.0695368
v_to_goal_test_(1,441)= 0.391495
 
 
 
 % New iteration! 

dt(1,442)= 0.2
real_computation_time_dt(1,442)= 3.5464e+06
computational_time(1,442)= 0
robot_plan_companion2_start_ITER(1,442)= 59819732
robot_plan_companion2_end_ITER(1,442)= 59850820
experiment(1,442)= 1
iteration(1,442)= 442
companion_person_x(1,442)= 14.0461
companion_person_y(1,442)= 20.7682
companion_person_vx(1,442)= -0.371972
companion_person_vy(1,442)= -0.0858406
companion_person_v(1,442)= 0.381748
companion_person_theta(1,442)= 0.226801
companion_person_dest_x(1,442)= 15
companion_person_dest_y(1,442)= 20
companion_person_time(1,442)= 1.56215e+09
companion2_person_x(1,442)= 13.5191
